		KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100	KP U100	KP U100	KP U100	KP U100	Insuman - diluted	THM U400	THM U400	THM U400	THM U400	THM U400	Insuman - diluted	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	Insuman - diluted	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	Insuman - diluted	8159 U1000	8159 U1000	8159 U1000	8159 U1000	8159 U1000	Insuman - diluted
123281	40.1	22070	22232	19914	19656	18846	19702	19325	19289	17110	18279	19226	78	19489	19452	20666	20570	23071	95	20959	20325	21444	22063	23611	95	22363	19566	13018	21102	24033	106	692	680	677	672	582	24904
124181	40	22083	22282	19932	19604	18922	19716	19337	19185	17090	18357	19231	75	19661	19596	20881	20683	23181	80	21091	20354	21474	22162	23751	93	22496	19692	13119	21125	24119	114	693	684	683	680	586	24998
125081	40	22108	22289	19931	19605	18927	19717	19286	19207	17049	18371	19277	81	19643	19691	20891	20745	23187	105	21177	20550	21649	22358	23896	92	22643	19718	13223	21266	24126	111	695	686	683	684	587	25017
125981	40	22111	22274	19907	19605	18963	19663	19262	19233	16997	18039	19309	80	19740	19759	20919	20813	23266	89	21228	20628	21720	22335	23936	97	22847	19781	13245	21341	24344	132	701	699	686	683	593	25207
126881	40	22174	22412	19985	19637	19010	19704	19217	19230	16956	18117	19268	79	19790	19907	21057	20960	23402	83	21374	20722	21803	22497	24063	99	23015	19822	13294	21422	24507	116	699	697	690	687	589	25181
127781	40	22276	22478	19933	19667	19025	19750	19315	19154	16980	18119	19373	75	19897	19925	21162	21064	23525	86	21418	20952	21885	22537	24120	99	23111	19977	13403	21600	24618	125	705	698	687	692	595	25092
128681	40	22232	22400	19912	19590	19053	19742	19279	19290	16873	18148	19313	77	20005	20076	21396	21148	23762	91	21483	20908	21901	22669	24262	95	23327	19957	13412	21661	24699	133	708	706	695	690	605	25042
129581	40	22251	22496	19932	19587	19060	19673	19243	19253	16842	18172	19415	76	20126	20218	21434	21256	23728	127	21603	21028	22161	22788	24498	100	23437	20167	13495	21826	24880	143	705	705	694	702	601	24955
130481	40	22283	22584	20039	19576	19184	19675	19268	19339	16851	18204	19386	85	20110	20161	21557	21351	23858	98	21653	21132	22159	22837	24455	106	23552	20177	13520	21816	25012	134	711	704	702	700	605	24970
131381	40	22382	22544	20061	19659	19205	19375	19249	19324	16809	17831	19274	76	20208	20253	21613	21489	24040	86	21859	21053	22236	22972	24711	102	23830	20296	13567	21957	24997	144	711	710	700	702	605	24923
132281	39.9	22377	22626	19983	19633	19184	19658	19262	19319	16717	17935	19230	80	20342	20306	21744	21467	24149	97	21835	21289	22360	23029	24636	95	23822	20310	13658	22061	25252	156	718	710	704	702	607	24809
133181	40	22430	22671	19991	19698	19179	19740	19238	19498	16681	17988	19307	89	20377	20426	21729	21621	24184	90	22006	21344	22423	23030	24761	109	23945	20430	13740	22141	25329	309	719	715	709	704	609	24801
134081	40	22528	22713	20066	19569	19151	19705	19206	19472	16753	17984	19274	86	20454	20542	21885	21696	24342	101	22101	21460	22577	23237	24864	98	24109	20459	13836	22321	25471	3428	717	718	713	713	611	24721
134981	40	22569	22769	20090	19626	19254	19706	19218	19553	16618	17755	19217	81	20477	20638	21883	21753	24427	108	22137	21527	22663	23395	25175	104	24362	20591	13859	22323	25702	11487	723	718	717	714	617	24710
135881	40	22475	22799	20168	19608	19265	19716	19351	19497	16565	17703	19171	82	20641	20572	22098	21900	24624	94	22317	21519	22777	23462	25205	110	24428	20692	13986	22490	25896	19453	719	719	719	710	618	24567
136781	40	22602	22873	20026	19638	19195	19702	19221	19501	16498	17732	19278	87	20686	20719	22211	21927	24740	96	22294	21629	22854	23466	25278	106	24546	20799	14062	22698	25964	21861	731	724	719	717	620	24604
137681	40	22651	22891	20119	19646	19288	19656	19254	19555	16472	17770	19248	95	20843	20900	22335	22058	24756	113	22472	21626	22975	23660	25473	108	24759	20842	14080	22723	26127	22842	731	726	725	722	623	24560
138581	40	22643	23029	20084	19620	19218	19687	19221	19563	16429	17744	19294	88	20826	21010	22382	22239	24778	101	22866	21723	23145	23791	25744	111	25064	20987	14299	22927	26336	23818	738	727	724	723	620	24550
139481	40	22758	23074	20178	19615	19076	19706	19141	19561	16266	17839	19247	90	20938	21075	22500	22257	24863	103	22890	21805	23197	23940	25915	110	25088	21136	14328	23106	26392	24789	735	731	727	723	621	24508
140381	40	22740	23121	20158	19593	19156	19669	19164	19580	16231	17786	19158	91	20922	21130	22538	22329	25105	115	22717	21986	23226	24024	25929	105	25162	21257	14280	23071	26522	24964	738	734	732	728	623	24516
141281	40	22737	23150	20179	19557	19069	19727	19020	19596	16191	17802	19188	93	21036	21240	22725	22468	25021	98	23071	21963	23592	24224	26083	106	25431	21304	14517	23278	26695	24911	742	738	732	729	630	24411
142181	40	22821	23134	20238	19670	19100	19672	19198	19671	16234	17720	19220	92	21087	21293	22717	22411	25262	109	23092	22021	23484	24232	26134	129	25495	21291	14479	23203	26730	24933	741	745	737	738	630	24340
143081	40	22845	23181	20195	19610	19028	19692	19115	19613	16199	17771	19194	90	21231	21334	22863	22590	25321	112	23147	22074	23642	24263	26244	106	25593	21354	14556	23496	26894	24850	739	744	741	733	629	24360
143981	40	22929	23310	20237	19529	18972	19662	19013	19629	16188	17925	19288	89	21287	21445	22938	22683	25532	113	23210	22268	23726	24354	26359	114	25714	21574	14626	23517	27204	24786	743	742	740	737	629	24376
144881	40	22834	23262	20208	19406	19053	19704	18966	19732	16134	17905	19291	94	21413	21511	22981	22754	25724	103	23312	22313	23861	24535	26549	111	25939	21660	14656	23656	27231	24759	744	748	746	742	640	24373
145781	40	22955	23200	20276	19400	19074	19667	18907	19663	16103	17677	19364	96	21508	21620	23135	22941	25737	103	23407	22427	23939	24620	26508	121	26011	21776	14695	23711	27326	24685	746	751	745	746	635	24269
146681	40	23025	23319	20253	19321	19057	19596	18854	19728	16092	17692	19257	99	21494	21704	23328	22936	25886	123	23569	22484	24133	24685	26688	121	26253	21872	14792	23821	27605	24720	751	752	742	752	636	24227
147581	40	23022	23418	20160	19309	19052	19521	18904	19666	16142	18059	19376	107	21617	21860	23356	23042	26012	107	23672	22563	24169	24797	26747	133	26449	21957	14876	23991	27609	24590	753	752	752	741	639	24233
148481	40	23130	23422	20030	19270	19101	19587	18927	19688	16048	18047	19334	102	21551	21890	23469	23206	26150	116	23794	22632	24272	24965	27010	116	26623	22001	14955	24151	27671	24540	756	761	759	754	642	24218
149381	40	23166	23474	20030	19270	19134	19655	18851	19711	16045	18184	19343	109	21774	21986	23561	23170	26449	108	24035	22804	24471	25103	27068	145	26590	22136	15049	24333	27819	24588	757	758	754	760	640	24223
150281	40	23181	23553	20047	19177	19142	19602	18777	19733	15921	17955	19337	101	21925	22027	23675	23369	26650	119	24098	22874	24583	25288	27169	137	26869	22305	15088	24301	27991	24460	760	761	758	747	646	24225
151181	40	23148	23697	20067	18965	19081	19653	18895	19667	15963	17925	19346	108	21905	22208	23776	23465	26684	118	24219	22910	24690	25338	27360	138	26947	22450	15183	24480	28222	24410	757	760	755	760	646	24197
152081	40.1	23252	23647	19895	18929	19078	19704	18897	19644	15824	17998	19346	103	22022	22194	23912	23485	26863	114	24209	23033	24861	25482	27465	130	27104	22394	15265	24682	28307	24424	760	764	763	757	646	24170
152981	40	23332	23697	20151	18903	19107	19746	19103	19702	15769	17705	19333	113	22088	22279	24031	23673	26964	115	24431	23151	24976	25486	27603	125	27293	22566	15316	24711	28426	24305	766	765	766	763	647	24178
153881	40	23349	23725	20192	18852	19133	19734	18805	19759	15702	18022	19381	105	22207	22355	24215	23678	27142	122	24519	23410	24937	25663	27692	127	27559	22660	15381	24911	28616	24332	762	770	760	763	646	24037
154781	40	23423	23819	20022	18841	19123	19772	18561	19748	15617	18382	19332	108	22302	22558	24220	23829	27290	115	24635	23301	25239	25851	27816	136	27751	22834	15462	25040	28707	24275	765	770	760	765	648	24025
155681	40	23439	23856	20230	18780	19207	19553	19019	19789	15642	18057	19340	109	22336	22634	24387	24020	27497	134	24596	23432	25171	25983	27909	125	27883	22901	15535	25244	28911	24304	767	766	764	757	652	24053
156581	40	23456	23878	20111	18744	19171	19428	18598	19679	15598	18128	19240	118	22430	22655	24469	23946	27568	116	24790	23539	25459	25957	28152	131	27982	23053	15563	25232	28955	24122	769	768	777	766	648	24036
157481	40	23551	23919	19993	18682	19178	19573	18574	19750	15573	17973	19218	105	22504	22796	24695	24229	27746	120	24696	23692	25369	26107	28246	132	28175	23147	15617	25283	29321	24279	773	780	760	770	653	23945
158381	40	23475	23926	20085	18581	19206	19601	18507	19695	15377	17088	19348	114	22660	22872	24730	24346	27854	126	24894	23733	25520	26298	28430	132	28454	23227	15762	25485	29292	24191	772	777	775	762	654	23939
159281	40	23563	23991	20062	18599	19166	19442	18832	19790	15387	17518	19153	107	22695	23095	24941	24475	27960	126	25056	23958	25523	26371	28473	129	28627	23274	15789	25673	29591	24176	777	775	775	767	656	23932
160181	40	23607	24039	20044	18526	19212	19409	18509	19715	15219	17095	19135	105	22739	23066	25002	24524	28149	124	25181	24012	25651	26564	28706	134	28822	23476	15845	25660	29649	24123	776	779	776	773	654	23988
161081	40	23631	24087	20012	18453	19289	19438	18465	19726	15304	17125	19199	128	22955	23185	25186	24754	28322	157	25173	24142	25670	26599	28837	138	28849	23609	15967	25800	29818	24081	780	781	776	776	660	23859
161981	40	23628	24149	20236	18476	19315	19402	18913	19746	15312	17418	19203	112	23031	23240	25236	24767	28514	125	25275	24273	25889	26614	29029	136	29182	23664	16027	25943	29908	24051	781	782	778	775	660	23867
162881	40.1	23743	24224	19846	18386	19374	19295	18359	19726	14983	17065	19192	120	23087	23437	25436	25032	28496	170	25396	24335	25842	26862	29029	140	29366	23655	16113	26046	29981	24050	777	785	783	774	656	23828
163781	40	23785	24235	20107	18311	19294	19419	18426	19720	14937	17031	19181	139	23198	23474	25498	25139	28749	160	25554	24430	26176	26959	29140	141	29376	23836	16171	26207	30339	24012	781	785	784	784	661	23873
164681	40	23865	24318	20094	18338	19281	19463	18398	19599	14940	17077	19162	120	23402	23666	25784	25290	28952	164	25611	24481	26204	26967	29421	142	29685	24007	16228	26374	30451	24058	788	783	790	778	658	23852
165581	40	23800	24316	20037	18272	19282	19444	18346	19625	14978	17232	19037	125	23427	23796	25816	25331	29156	149	25830	24641	26380	27162	29399	142	29813	24129	16289	26583	30544	24011	785	790	790	781	658	23804
166481	40	23840	24425	20213	18290	19307	19421	18381	19665	15019	17020	19090	124	23598	23904	26002	25437	29225	138	26013	24787	26545	27362	29714	145	29984	24160	16339	26685	30611	24018	780	794	791	786	657	23754
167381	40	23903	24425	20227	18170	19378	19418	18340	19549	14472	16932	19039	128	23678	23936	26124	25582	29271	141	26085	24884	26693	27483	29787	144	30292	24362	16486	26701	30819	23943	787	791	790	786	667	23809
168281	40	23952	24396	19917	18130	19364	19424	18314	19670	14500	16878	18951	119	23780	24066	26216	25789	29462	164	26182	24989	26742	27601	29991	154	30554	24403	16548	26793	30978	23952	784	792	789	788	662	23715
169181	40	24044	24414	20047	18001	19342	19351	18248	19607	14432	16946	18970	137	23940	24210	26324	25934	29564	138	26385	25098	26854	27679	30052	156	30583	24605	16609	27071	31043	23944	784	796	792	791	659	23715
170081	40	24064	24610	19933	18013	19318	19305	18247	19585	15508	16863	18856	126	23969	24290	26588	26039	29668	144	26387	25152	27002	27907	30236	149	30819	24516	16701	27278	31226	23881	788	799	794	789	665	23690
170981	40	24111	24598	20093	17939	19332	19256	18403	19596	15240	16836	18972	126	24028	24396	26618	26204	30003	137	26603	25327	27044	27973	30431	164	31085	24679	16781	27362	31269	23797	786	794	805	786	669	23739
171881	40	24151	24728	19996	17901	19398	19361	18519	19600	15543	16842	18859	138	24146	24553	26752	26247	29987	141	26686	25341	27382	28087	30485	157	31234	24783	16909	27469	31514	23840	787	800	800	792	666	23649
172781	40	24167	24733	19723	17802	19359	19964	18393	19547	14781	16788	18820	134	24237	24576	26799	26357	30152	147	26904	25549	27462	28235	30617	164	31580	24864	16960	27636	31590	23812	789	799	804	795	672	23692
173681	40	24186	24768	19781	17813	19372	20222	18169	19531	14562	16716	18819	135	24394	24784	26911	26483	30460	137	26930	25535	27544	28407	30837	154	31810	25066	16959	27728	31754	23763	797	798	801	799	664	23657
174581	40	24246	24817	19801	17722	19394	19850	18125	19563	14604	16763	18866	133	24608	25008	27185	26648	30586	144	27109	25676	27709	28537	30945	171	31901	25191	17090	27951	31967	23803	793	801	809	797	666	23726
175481	40	24312	24872	19864	17689	19392	20191	18130	19470	14164	16732	18933	134	24641	24986	27268	26822	30691	147	27387	25777	27751	28619	31105	158	32307	25323	17198	28065	32015	23743	791	807	804	795	669	23692
176381	40	24258	24908	20075	17633	19345	19996	18108	19460	13829	16683	18907	135	24898	25146	27365	26867	30726	158	27307	25898	27997	28878	31285	158	32332	25436	17237	28281	32296	23770	790	805	809	798	671	23703
177281	40	24432	24895	18134	17606	19347	20167	18104	19545	13796	16652	18708	140	24937	25316	27586	27018	31061	161	27599	26055	28178	28904	31445	161	32734	25634	17338	28354	32536	23760	801	794	802	798	667	23648
178181	40	24372	25106	17825	17544	19180	20339	18141	19485	13746	16580	18778	135	25074	25452	27728	27212	31211	163	27582	26124	28133	29096	31539	175	32846	25604	17431	28531	32612	23733	794	808	811	805	668	23619
179081	40	24428	25108	17967	17493	19173	20142	18122	19200	13645	16544	18841	139	25050	25481	27763	27246	31296	156	27788	26300	28269	29293	31711	169	32942	25844	17548	28685	32648	23850	798	810	814	802	675	23558
179981	40	24440	25222	17907	17302	19220	19995	17990	19171	13580	16548	18906	143	25208	25689	27883	27419	31424	159	27819	26303	28477	29343	31828	176	33119	25933	17634	28798	33088	23816	803	810	811	798	673	23571
180881	39.9	24527	25193	18067	17413	19154	20162	18122	19117	13663	16581	18937	142	25259	25782	28070	27517	31595	174	28040	26609	28581	29476	31913	177	33391	25998	17723	28931	33076	23683	804	809	809	801	671	23569
181781	40	24573	25296	18282	17330	19151	20128	17992	19136	13714	16649	18874	146	25356	25866	28190	27515	31774	157	28173	26640	28848	29685	32152	180	33515	26269	17793	29077	33127	23706	802	812	818	805	669	23581
182681	40	24607	25366	18288	17194	19171	20774	18014	19107	13710	16549	18892	147	25525	25973	28172	27708	31935	181	28356	26663	28842	29723	32249	174	33838	26210	17943	29288	33257	23672	805	812	810	808	672	23601
183581	40	24687	25294	19151	17103	19084	20163	18109	19035	13751	16521	18854	149	25698	26178	28472	27875	32122	164	28424	26878	29089	30013	32502	180	34221	26415	17906	29435	33655	23666	801	810	810	810	672	23534
184481	40	24765	25328	19629	16991	19079	20714	18010	19068	13737	16477	18833	150	25742	26244	28646	27947	32281	165	28694	27026	29280	30216	32674	182	34416	26583	18006	29555	33787	23640	799	813	810	806	675	23574
185381	40	24771	25425	19515	17057	18850	20033	17902	19088	13728	16448	18909	147	26000	26376	28692	28062	32354	190	28704	27121	29366	30253	32834	201	34848	26665	18201	29802	33999	23684	801	819	810	805	672	23526
186281	40	24818	25490	19853	16869	18756	19992	17944	19071	13784	16336	18952	150	26027	26425	28803	28403	32561	172	28782	27261	29403	30395	32800	197	35010	26782	18279	29878	34152	23719	808	822	810	805	676	23505
187181	40	24875	25457	20146	16846	18685	19941	17946	19033	13755	16329	18892	149	26088	26578	29086	28358	32701	182	29003	27335	29580	30609	32984	197	35213	26841	18385	30140	34165	23702	798	822	817	815	675	23471
188081	40	24926	25620	19554	16771	18662	19936	17911	19084	13730	16324	18602	158	26170	26564	29181	28606	33005	176	29069	27440	29808	30720	33195	205	35468	27004	18424	30148	34542	23591	806	818	821	806	674	23488
188981	40	24904	25711	20729	16656	18568	20579	17998	19067	13749	16113	18599	157	26234	26810	29247	28662	33078	174	29213	27551	30051	30961	33439	247	35610	27180	18531	30527	34580	23615	806	813	822	806	672	23586
189881	40	25023	25714	20402	16618	18520	19903	17902	19024	13764	15993	18630	156	26491	26837	29403	28863	33228	178	29258	27695	30061	31052	33473	810	36023	27271	18538	30667	34773	23688	806	825	818	813	676	23513
190781	40	25005	25722	19322	16493	18384	20021	17966	19101	13795	15878	18648	161	26593	27063	29563	28948	33325	189	29426	27872	30167	31118	33783	5270	36031	27343	18723	30753	34850	23603	813	821	816	811	679	23551
191681	40	25045	25777	20601	16424	18076	20927	17903	19056	13774	15881	18543	161	26638	27132	29628	29098	33521	182	29629	28043	30171	31362	33800	11587	36027	27504	18789	30939	35165	23598	811	822	822	816	673	23592
192581	40	25108	25770	19441	16281	18096	20006	17819	19060	13833	15796	18585	165	26764	27183	29908	29215	33845	189	29752	28092	30414	31463	33999	13922	36384	27769	18931	31188	35381	23550	800	823	824	814	676	23506
193481	40	25159	25900	20556	16208	18074	19912	17849	19042	13858	15514	18670	166	26936	27394	30180	29282	33902	192	30051	28180	30675	31812	34105	15443	36778	27913	19003	31371	35594	23598	812	823	822	812	679	23469
194381	40	25264	25960	20582	16110	18020	19862	17740	19042	13835	15430	18515	165	27058	27510	30230	29512	34047	245	30126	28420	30782	31889	34348	17520	36896	28039	19093	31431	35686	23643	805	820	822	821	679	23469
195281	40	25262	26066	20497	15994	17976	20020	17731	19100	13875	15375	18477	176	27146	27572	30423	29641	34256	203	30405	28507	30917	32009	34677	22647	37265	28191	19303	31470	35856	23646	808	835	824	818	677	23504
196181	40	25326	26088	20608	15840	17962	19888	17637	19036	13938	15360	18565	178	27286	27877	30587	29817	34430	207	30461	28667	31197	32169	34647	23568	37466	28371	19261	31937	35998	23666	813	824	823	816	677	23418
197081	40	25301	26085	20636	15775	17954	19937	17583	19069	13945	15258	18508	177	27473	27973	30666	29927	34659	217	30619	28710	31241	32366	34755	23757	37848	28337	19457	31966	36116	23550	806	828	825	818	679	23520
197981	40	25370	26102	20590	15663	17999	19835	17515	19170	13937	15228	18482	170	27596	28069	30818	30058	34689	226	30764	28821	31436	32576	35012	23746	37596	28534	19566	31999	36416	23524	813	825	828	821	677	23513
198881	40	25439	26142	20632	15598	17997	20206	17464	19175	13988	15155	18513	176	27695	28158	31022	30261	34896	340	30936	29077	31762	32728	35107	23797	38541	28731	19672	32314	36507	23554	812	828	831	820	675	23579
199781	40	25440	26223	20641	15510	17996	19644	17340	19076	13972	15076	18428	180	27867	28410	31246	30401	35114	2860	31086	29095	31805	32964	35261	23847	38565	28973	19839	32497	36839	23571	815	829	833	820	682	23552
200681	40	25442	26315	20735	15403	17969	19583	17363	19164	14055	14966	18506	176	28154	28462	31330	30640	35340	10371	31201	29318	32054	32988	35387	23768	38992	29011	19814	32650	37044	23574	816	831	835	818	678	23440
201581	40	25530	26341	20613	15396	18043	20375	17222	19279	14067	14810	18409	179	28271	28642	31538	30721	35373	19276	31397	29363	32134	33194	35660	23790	39276	29189	19946	32680	37153	23678	810	831	826	823	672	23528
202481	40	25559	26386	20628	15236	17932	19713	17135	19281	14059	14538	18327	181	28344	28788	31639	30824	35746	21447	31417	29609	32241	33451	35839	23819	39633	29489	20051	33066	37340	23544	814	829	830	825	676	23455
203381	40	25657	26505	20119	15154	17869	19522	17039	19305	14088	14348	18336	190	28463	28871	31823	30978	35712	22131	31751	29719	32394	33408	36060	23763	39439	29635	20119	33024	37638	23548	814	831	828	825	678	23510
204281	40	25673	26614	20155	15046	17856	19671	17078	19262	14143	13964	18272	180	28722	29045	32039	31213	36081	22368	31784	29816	32643	33730	36133	23629	39395	29845	20233	33283	37724	23588	813	826	830	824	682	23528
205181	40	25710	26586	20252	14872	17795	19575	17078	19400	14151	13669	18203	191	28820	29249	32135	31291	36098	23190	31991	29988	32789	33904	36310	23612	39721	29861	20322	33424	38084	23600	818	836	828	826	676	23529
206081	40	25702	26571	20305	14827	17732	20135	16957	19461	14189	13352	18187	192	28776	29228	32174	31522	36319	23378	32148	30227	33061	34016	36631	23701	39755	30004	20415	33624	38056	23656	816	837	833	823	671	23522
206981	40	25893	26710	20405	14668	17715	19605	16825	19531	14216	13028	18144	188	29062	29474	32510	31661	36450	23551	32248	30321	33092	34127	36572	23721	39908	30255	20456	33858	38386	23597	821	838	838	825	672	23563
207881	40	25943	26741	20444	14516	17786	19548	16729	20127	14236	12947	18189	192	29134	29603	32588	31787	36647	23519	32390	30425	33267	34356	36892	23635	40215	30242	20644	33916	38531	23608	815	836	831	820	676	23478
208781	40	25927	26779	20374	14444	17651	19475	16643	20202	14253	12840	18150	202	29311	29703	32854	31858	36679	23491	32662	30625	33364	34584	37021	23625	40404	30478	20657	34267	38771	23604	815	833	837	832	679	23526
209681	40	26033	26869	20298	14282	17589	19456	16513	19858	14314	12673	18093	196	29390	29857	32987	32126	37049	23459	32640	30730	33581	34586	37334	23506	40362	30639	20778	34295	39032	23546	814	836	832	832	672	23542
210581	40	25966	26880	20348	14129	17579	19374	16456	19943	14313	12407	18110	195	29590	29992	33231	32221	37216	23426	32920	30942	33965	34848	37529	23633	40490	30601	20925	34413	39123	23584	816	840	836	831	673	23494
211481	40	26064	26985	20281	14062	17487	19387	16424	19954	14301	12041	18084	195	29712	30268	33454	32539	37378	23359	33054	30994	33848	35097	37734	23600	40964	30976	21028	34772	39375	23590	811	841	837	831	674	23505
212381	40	26252	27069	20279	13893	17387	19444	16379	19916	14338	11339	18066	243	29876	30302	33415	32415	37638	23539	33164	31149	34197	35187	37810	23574	40865	30849	21061	34962	39435	23601	820	839	835	828	673	23524
213281	40	26144	27046	20382	13743	17347	19416	16370	19852	14404	10914	18037	239	29998	30386	33789	32750	37654	23445	33437	31343	34184	35316	38043	23665	41428	31234	21211	35176	39699	23563	821	834	836	831	675	23575
214181	40	26257	27174	20320	13721	17290	19461	16369	19802	14444	10463	18019	213	30176	30670	33925	32754	37828	23422	33556	31428	34375	35572	38221	23531	41052	31429	21293	35338	39960	23539	820	837	841	830	678	23561
215081	40	26380	27199	20568	13480	17215	19502	16309	19745	14437	10020	17918	229	30274	30760	34095	32946	38189	23409	33814	31568	34679	35725	38390	23548	41288	31444	21394	35655	40107	23544	822	838	841	828	673	23577
215981	40	26454	27310	20246	13313	17010	19803	16212	19740	14536	9555	17925	212	30384	30937	34252	33121	38215	23281	33776	31842	34823	35959	38445	23460	42134	31727	21514	35560	40340	23603	820	836	841	828	674	23582
216881	40	26372	27320	20306	13183	17004	20218	16033	19828	14554	9052	17940	215	30645	31103	34524	33280	38511	23281	34106	31981	34913	36102	38759	23493	42525	31847	21660	35863	40607	23631	819	837	838	829	674	23606
217781	40	26462	27298	18497	13013	16903	19432	15944	19595	14550	8485	17869	214	30745	31227	34649	33479	38904	23318	34318	32012	35202	36135	39096	23518	42770	31935	21751	36296	40573	23559	820	836	839	828	672	23467
218681	40	26459	27500	18076	12931	16888	19425	15938	19617	14541	7932	17811	224	30978	31377	34854	33678	39087	23334	34359	32259	35354	36391	39317	23433	42888	32049	21877	36545	40874	23577	823	839	841	833	672	23512
219581	40	26509	27440	18662	12920	16785	19388	15874	19448	14579	7608	17842	228	31048	31488	35007	33716	39269	23277	34720	32199	35515	36659	39386	23482	43387	32185	22104	36823	40664	23655	822	834	832	831	676	23544
220481	40	26487	27509	17984	12857	16773	19493	15878	19505	14654	7440	17728	227	31147	31627	35276	33996	39412	23241	34830	32404	35951	36904	39596	23512	43644	32281	22260	37116	40958	23599	823	843	841	827	675	23576
221381	40	26594	27632	18330	12919	16639	19579	15803	19465	14677	7372	17662	236	31279	31757	35500	34235	39584	23249	35039	32571	36035	37120	39879	23453	43908	32490	22413	37288	41717	23634	820	844	842	831	666	23539
222281	40	26710	27681	17926	13043	16658	20456	15618	19506	14659	7342	17537	231	31492	32004	35641	34280	39642	23186	35215	32820	36183	37179	40016	23476	44301	32748	22354	37373	41656	23557	827	848	842	831	665	23636
223181	40	26746	27675	17383	12957	16608	19528	15481	19357	14685	7303	17510	240	31711	32188	35826	34532	40027	23203	35437	33024	36332	37331	40254	23484	44462	32963	22574	37474	42282	23618	824	841	844	832	662	23626
224081	40	26850	27800	17542	13113	16503	20042	14955	19390	14786	7276	17433	278	31881	32289	35908	34781	40040	23214	35662	33089	36711	37621	40489	23411	44696	32926	22730	37737	42758	23640	825	845	841	835	672	23639
224981	40	26776	27838	17150	13176	16453	19392	14377	19315	14810	7297	17416	257	32147	32441	36246	34890	40402	23231	35862	33226	36883	37806	40686	23435	45326	33340	23030	38151	43272	23639	823	844	841	833	671	23578
225881	40	26935	27783	17424	13194	16418	19673	14123	19215	14779	7276	17429	323	32236	32695	36546	35074	40466	23208	36135	33393	37061	38158	40893	23361	45588	33378	23147	38119	43688	23715	823	840	846	840	672	23690
226781	40	26991	28008	16882	13722	16296	19688	14023	19168	14822	7328	17266	2196	32347	32851	36692	35409	40937	23087	36375	33579	37255	38287	41017	23438	46077	33597	23237	38500	43924	23591	825	841	850	828	666	23536
227681	40	27014	27987	17234	14447	16267	19816	13871	19153	14821	7314	17163	8286	32462	32985	37034	35516	41294	23139	36638	33689	37583	38524	41325	23351	45939	33823	23472	38526	44291	23670	829	844	839	833	667	23690
228581	40	27097	28028	16792	14771	16181	19689	13717	19146	14832	7286	17151	16553	32700	33064	37209	35622	41889	23246	36690	33916	37619	38925	41514	23382	46227	34083	23475	38664	44316	23644	826	842	844	834	666	23682
229481	40	27046	28070	16694	14928	16160	19647	13561	19060	14916	7295	17089	19447	32934	33318	37387	35765	42180	23122	36851	33993	37862	39181	41680	23311	46858	34299	23591	38694	44381	23644	820	846	839	829	666	23633
230381	40	27123	28238	19089	15155	16054	19620	13384	18956	14909	7289	17070	20133	33042	33431	37427	35917	42513	23028	37265	34257	38154	39285	41912	23301	47074	34535	23661	39021	44147	23722	830	838	839	833	668	23739
231281	40	27160	28203	19375	15270	15969	19698	13235	18866	14941	7306	17003	20561	33092	33614	37797	36018	43011	23084	37262	34201	38152	39526	42079	23370	47658	34582	23783	39183	44333	23604	822	841	844	836	660	23677
232181	40	27245	28220	19456	15342	15886	19075	13198	18870	14941	7297	17008	21950	33265	33780	37957	36242	43358	23006	37617	34356	38436	39742	42278	23238	48728	34900	23784	39209	44478	23746	824	836	844	835	667	23702
233081	40	27305	28303	19576	15323	15799	19542	13186	18798	14991	7314	16964	22410	33495	33996	38273	36471	43555	23025	37713	34608	38676	39989	42399	23246	48177	35061	23919	39738	44463	23687	822	839	841	832	662	23727
233981	40	27328	28290	19499	15501	15707	20418	13166	18684	14977	7311	16893	22496	33737	34020	38496	36660	43547	23058	37876	34730	38970	40162	42750	23247	47962	35440	24071	39934	44701	23652	818	847	844	829	663	23691
234881	40	27472	28418	19378	15419	15600	20491	13183	18635	15038	7348	16954	22623	33952	34266	38776	36744	43618	23086	38251	34911	39090	40388	42767	23277	48512	35438	24077	40544	45116	23737	828	839	838	839	665	23734
235781	40	27555	28455	19337	15638	15574	21572	13234	18589	15133	7310	16884	22725	34209	34418	38981	37038	43662	23057	38265	35138	39233	40583	43182	23259	48659	35736	24287	40895	45382	23655	828	848	843	835	663	23765
236681	40	27522	28526	19359	15536	15450	22133	13211	18385	15130	7344	16842	22596	34385	34627	39124	37379	43698	22975	38447	35370	39342	40783	43228	23292	49752	36073	24452	40807	45589	23726	827	845	842	832	659	23796
237581	40	27562	28551	19376	15593	15432	20094	13238	18281	15187	7337	16775	22455	34603	34734	39714	37388	44159	23070	38486	35408	39554	40893	43637	23198	50586	36031	24628	41380	45783	23698	823	845	847	839	659	23796
238481	40	27584	28596	18957	15540	15304	20002	13239	18123	15244	7341	16718	22479	34640	34989	39753	37866	44433	23016	38756	35786	39764	41228	43866	23235	50521	36181	24761	41608	46086	23836	822	850	841	835	662	23706
